First Name,Last Name,ID,Date,Clock-In Time,Clock-Out Time,Attendance Status,Worked Hours
John,Doe,1,2024-01-01,09:00,17:00,present,8
Jane,Smith,2,2024-01-01,08:30,17:30,present,8.5
Bob,Johnson,3,2024-01-01,09:15,17:00,late,7.75
Alice,Williams,4,2024-01-01,09:00,16:30,early_leave,7.5
Charlie,Brown,5,2024-01-01,,absent,0
David,Taylor,6,2025-06-09,,,absent,0
John,Taylor,7,2025-06-06,,,absent,0
David,Moore,8,2025-06-10,,,absent,0
Michael,Johnson,9,2025-06-02,08:01,17:08,late,9
Michael,Moore,10,2025-06-09,,,absent,0
David,Williams,11,2025-06-06,08:48,18:03,present,10
Alice,Wilson,12,2025-06-25,08:22,16:56,present,8
John,Davis,13,2025-06-24,,,absent,0
John,Smith,14,2025-06-24,08:19,18:31,present,10
Alice,Taylor,15,2025-06-11,08:34,16:01,present,8
Michael,Miller,16,2025-06-02,09:21,17:38,late,8
Chris,Wilson,17,2025-06-29,09:10,17:09,present,8
Alice,Taylor,18,2025-06-06,09:37,18:47,present,9
John,Doe,19,2025-06-30,08:02,16:37,late,8
Bob,Wilson,20,2025-06-04,09:11,17:35,present,8
David,Smith,21,2025-06-19,09:17,18:30,present,9
Sarah,Brown,22,2025-06-06,09:01,18:39,late,9
Charlie,Taylor,23,2025-06-02,08:02,18:52,present,10
Charlie,Miller,24,2025-07-01,08:48,17:04,present,9
Charlie,Doe,25,2025-06-26,08:45,17:53,late,9
Sarah,Johnson,26,2025-06-12,,,absent,0
Alice,Doe,27,2025-06-30,09:23,18:09,present,9
David,Brown,28,2025-06-05,08:10,17:49,present,9
Jane,Miller,29,2025-07-01,09:07,17:06,present,8
David,Moore,30,2025-06-29,08:30,17:08,late,9
Charlie,Miller,31,2025-06-05,09:14,17:23,late,8
Alice,Smith,32,2025-06-10,08:57,18:23,present,10
Michael,Davis,33,2025-06-05,08:58,18:12,present,10
Jane,Taylor,34,2025-06-17,08:49,17:37,present,9
Chris,Johnson,35,2025-06-26,09:19,16:16,present,7
Alice,Williams,36,2025-06-23,08:48,17:18,late,9
Bob,Doe,37,2025-06-04,09:55,16:57,present,7
Bob,Brown,38,2025-06-14,09:07,18:49,present,9
Emily,Brown,39,2025-06-26,08:13,18:20,present,10
Jane,Taylor,40,2025-06-17,09:03,17:31,present,8
Emily,Wilson,41,2025-06-29,09:22,17:10,present,8
Charlie,Miller,42,2025-06-26,08:53,16:33,present,8
Charlie,Smith,43,2025-06-06,09:34,16:08,present,7
Sarah,Wilson,44,2025-06-04,08:03,18:09,present,10
Sarah,Johnson,45,2025-06-12,,,absent,0
Chris,Miller,46,2025-06-26,,,absent,0
Sarah,Williams,47,2025-06-28,09:03,16:47,late,7
John,Williams,48,2025-07-01,08:49,17:15,late,9
Chris,Taylor,49,2025-06-26,08:50,17:13,late,9
Chris,Smith,50,2025-06-02,09:17,16:39,present,7
Chris,Taylor,51,2025-06-09,09:57,16:11,present,7
Sarah,Moore,52,2025-06-16,09:10,16:37,present,7
Charlie,Williams,53,2025-06-04,09:45,16:54,present,7
David,Johnson,54,2025-06-18,09:18,18:18,present,9
Emily,Moore,55,2025-06-16,,,absent,0
Chris,Taylor,56,2025-06-03,09:58,17:23,late,8
Chris,Johnson,57,2025-06-28,,,absent,0
John,Taylor,58,2025-06-22,08:35,16:53,present,8
Michael,Wilson,59,2025-07-01,08:41,17:41,present,9
David,Smith,60,2025-06-04,09:13,16:14,late,7
Michael,Brown,61,2025-06-08,09:01,17:25,present,8
David,Doe,62,2025-06-11,08:42,18:09,late,10
Bob,Doe,63,2025-06-20,08:25,18:31,present,10
Emily,Miller,64,2025-06-11,09:27,18:10,present,9
Alice,Johnson,65,2025-06-24,,,absent,0
Alice,Moore,66,2025-06-13,08:30,17:31,present,9
Jane,Wilson,67,2025-06-04,08:46,18:57,late,10
David,Moore,68,2025-06-23,,,absent,0
Jane,Moore,69,2025-06-15,08:32,16:31,present,8
Charlie,Smith,70,2025-06-29,08:52,17:22,present,9
Bob,Johnson,71,2025-06-14,08:32,18:34,present,10
Bob,Davis,72,2025-06-04,09:48,17:49,late,8
Chris,Brown,73,2025-06-09,08:10,17:10,late,9
Bob,Moore,74,2025-06-28,09:11,17:02,present,8
Chris,Johnson,75,2025-06-04,09:14,17:02,present,8
Alice,Taylor,76,2025-06-08,09:42,16:58,present,7
Sarah,Johnson,77,2025-06-21,,,absent,0
David,Moore,78,2025-06-21,09:17,18:47,present,9
Sarah,Taylor,79,2025-06-30,08:03,17:32,present,9
Jane,Wilson,80,2025-06-17,,,absent,0
David,Brown,81,2025-06-15,08:15,17:46,present,9
John,Taylor,82,2025-06-30,09:05,17:55,present,8
Sarah,Moore,83,2025-06-04,08:29,16:32,present,8
Charlie,Davis,84,2025-06-22,09:27,16:59,present,7
Chris,Johnson,85,2025-06-25,08:33,16:17,present,8
John,Miller,86,2025-06-09,09:51,18:42,present,9
Chris,Williams,87,2025-06-25,08:21,18:14,present,10
David,Johnson,88,2025-06-25,09:34,16:20,present,7
Michael,Taylor,89,2025-06-30,09:29,16:48,late,7
Sarah,Brown,90,2025-06-25,09:56,17:59,present,8
Emily,Miller,91,2025-06-30,08:20,17:07,present,9
Bob,Davis,92,2025-06-17,09:52,18:10,present,9
Sarah,Williams,93,2025-07-01,,,absent,0
Alice,Taylor,94,2025-06-21,09:34,17:06,present,8
Sarah,Williams,95,2025-06-07,09:12,18:02,present,9
Jane,Miller,96,2025-06-13,08:32,16:30,present,8
John,Smith,97,2025-06-12,09:08,17:28,present,8
Michael,Williams,98,2025-06-03,,,absent,0
Charlie,Moore,99,2025-06-21,09:07,18:24,present,9
Alice,Miller,100,2025-06-15,08:58,18:05,late,10
Alice,Moore,101,2025-06-06,09:37,16:46,present,7
Sarah,Davis,102,2025-06-26,09:09,18:21,present,9
Jane,Smith,103,2025-06-14,08:08,17:48,present,9
Alice,Johnson,104,2025-06-11,09:06,17:20,late,8
Bob,Moore,105,2025-06-23,09:51,17:01,present,8
Sarah,Johnson,106,2025-06-02,09:33,16:06,present,7
Chris,Wilson,107,2025-06-06,,,absent,0
John,Williams,108,2025-06-18,09:49,18:55,present,9
Bob,Johnson,109,2025-06-03,09:00,18:58,late,9
Michael,Smith,110,2025-06-04,09:30,18:57,present,9
Emily,Taylor,111,2025-06-29,09:00,16:19,present,7
Charlie,Moore,112,2025-06-07,,,absent,0
David,Davis,113,2025-06-13,08:55,16:38,present,8
Chris,Smith,114,2025-06-09,,,absent,0
Jane,Williams,115,2025-07-01,08:08,16:19,present,8
Alice,Wilson,116,2025-06-10,,,absent,0
Charlie,Miller,117,2025-06-22,08:39,17:15,late,9
Jane,Moore,118,2025-06-25,,,absent,0
Emily,Williams,119,2025-06-21,09:42,16:56,late,7
Chris,Williams,120,2025-06-16,08:10,17:42,present,9
Emily,Davis,121,2025-06-19,08:53,18:22,present,10
Michael,Brown,122,2025-07-01,09:20,18:48,present,9
Jane,Taylor,123,2025-06-27,09:12,17:35,present,8
Bob,Taylor,124,2025-06-12,08:46,18:14,late,10
Chris,Doe,125,2025-06-27,09:51,17:17,late,8
Sarah,Taylor,126,2025-06-05,08:19,17:54,present,9
Michael,Davis,127,2025-06-06,08:44,17:37,present,9
David,Smith,128,2025-06-04,08:13,16:25,present,8
David,Miller,129,2025-06-13,08:06,17:02,late,9
Alice,Moore,130,2025-06-26,09:08,16:29,late,7
Bob,Doe,131,2025-06-21,08:16,18:49,present,10
Michael,Taylor,132,2025-06-27,08:35,17:14,present,9
Charlie,Brown,133,2025-06-28,08:30,16:54,present,8
Alice,Taylor,134,2025-06-19,08:21,18:29,present,10
John,Moore,135,2025-06-04,08:05,18:03,present,10
Sarah,Williams,136,2025-06-03,08:17,16:58,late,8
Bob,Davis,137,2025-06-11,09:22,17:33,present,8
Michael,Johnson,138,2025-06-03,09:41,18:45,present,9
Chris,Smith,139,2025-06-06,09:03,18:11,present,9
Charlie,Davis,140,2025-06-29,08:05,18:47,late,10
Chris,Davis,141,2025-06-09,08:36,17:18,present,9
Alice,Doe,142,2025-06-19,,,absent,0
Alice,Smith,143,2025-06-22,09:25,17:29,present,8
John,Wilson,144,2025-06-30,,,absent,0
Chris,Moore,145,2025-06-26,08:00,16:41,present,8
John,Brown,146,2025-06-18,08:14,16:45,present,8
David,Taylor,147,2025-06-30,09:29,16:30,late,7
Charlie,Moore,148,2025-06-09,09:59,17:12,present,8
Michael,Miller,149,2025-06-19,09:06,16:35,present,7
Charlie,Taylor,150,2025-06-05,09:18,16:55,late,7
Emily,Johnson,151,2025-06-30,09:58,17:19,present,8
Bob,Davis,152,2025-06-14,08:48,16:12,present,8
Emily,Smith,153,2025-06-09,,,absent,0
Bob,Davis,154,2025-06-28,,,absent,0
Alice,Wilson,155,2025-06-25,08:26,17:27,present,9
Jane,Doe,156,2025-06-22,08:01,18:20,late,10
Michael,Brown,157,2025-06-09,,,absent,0
Bob,Smith,158,2025-06-22,08:45,18:14,present,10
Charlie,Davis,159,2025-06-27,09:44,16:28,present,7
Emily,Doe,160,2025-06-13,09:54,16:49,present,7
Chris,Taylor,161,2025-06-21,09:50,17:11,present,8
John,Miller,162,2025-06-07,09:38,16:35,late,7
Alice,Johnson,163,2025-06-30,08:29,18:25,present,10
Michael,Doe,164,2025-06-14,08:19,17:37,late,9
Alice,Taylor,165,2025-06-18,08:45,18:07,present,10
Jane,Miller,166,2025-06-24,09:59,17:06,present,8
Michael,Williams,167,2025-06-28,09:32,17:30,late,8
Sarah,Smith,168,2025-06-15,08:03,17:40,present,9
Sarah,Williams,169,2025-06-23,,,absent,0
Emily,Brown,170,2025-06-21,09:37,16:01,present,7
Jane,Taylor,171,2025-06-29,09:04,17:35,present,8
Bob,Taylor,172,2025-06-21,08:53,17:32,present,9
Jane,Davis,173,2025-06-10,08:20,16:59,present,8
John,Williams,174,2025-06-12,09:02,16:25,present,7
John,Brown,175,2025-06-18,08:00,16:43,present,8
Alice,Brown,176,2025-06-23,,,absent,0
Alice,Davis,177,2025-06-16,09:15,18:21,present,9
Charlie,Moore,178,2025-06-08,09:26,16:51,present,7
Bob,Davis,179,2025-06-26,09:39,16:23,present,7
Charlie,Smith,180,2025-06-28,,,absent,0
Chris,Wilson,181,2025-06-28,09:37,18:16,present,9
Charlie,Doe,182,2025-06-26,09:54,17:52,present,8
Bob,Wilson,183,2025-06-25,09:04,18:32,present,9
Emily,Taylor,184,2025-06-16,08:14,16:35,present,8
Charlie,Taylor,185,2025-06-02,08:12,17:54,present,9
Bob,Brown,186,2025-06-15,,,absent,0
Jane,Johnson,187,2025-06-08,09:57,18:25,present,9
Alice,Williams,188,2025-06-18,09:32,18:24,late,9
Bob,Wilson,189,2025-06-26,08:55,18:28,present,10
Emily,Davis,190,2025-06-18,,,absent,0
Charlie,Smith,191,2025-06-08,08:14,18:50,present,10
Emily,Miller,192,2025-06-23,08:32,18:43,late,10
Bob,Doe,193,2025-06-23,08:28,18:35,present,10
David,Doe,194,2025-06-02,08:20,16:57,late,8
Bob,Davis,195,2025-06-11,08:36,17:50,present,9
Jane,Miller,196,2025-06-09,,,absent,0
Chris,Taylor,197,2025-06-08,09:50,16:32,late,7
John,Doe,198,2025-06-05,08:37,18:29,present,10
Bob,Wilson,199,2025-06-08,09:58,17:07,present,8
Alice,Wilson,200,2025-06-07,09:37,18:45,present,9
Charlie,Wilson,201,2025-06-22,08:53,17:59,present,9
Michael,Davis,202,2025-06-17,08:53,18:34,present,10
Chris,Davis,203,2025-06-17,09:29,16:32,present,7
Emily,Moore,204,2025-06-09,,,absent,0
John,Brown,205,2025-06-19,08:48,18:40,late,10
Michael,Taylor,206,2025-06-06,,,absent,0
Jane,Williams,207,2025-06-10,09:00,17:30,present,8
Jane,Moore,208,2025-06-24,09:05,16:53,present,7
Alice,Davis,209,2025-06-06,08:02,17:50,late,9
Chris,Johnson,210,2025-06-10,09:38,16:47,present,7
Michael,Williams,211,2025-06-20,09:31,17:56,present,8
Chris,Miller,212,2025-06-25,09:09,18:54,late,9
Alice,Miller,213,2025-07-01,09:46,18:16,present,9
Chris,Doe,214,2025-06-27,,,absent,0
Bob,Williams,215,2025-06-16,09:42,18:41,present,9
John,Miller,216,2025-06-16,09:20,17:45,late,8
Emily,Miller,217,2025-06-14,09:39,18:39,present,9
Chris,Smith,218,2025-06-25,08:08,16:40,present,8
Alice,Davis,219,2025-06-19,08:36,18:28,late,10
Emily,Williams,220,2025-06-26,09:17,16:49,present,7
Sarah,Davis,221,2025-06-05,09:31,16:21,present,7
Michael,Miller,222,2025-06-07,08:33,18:30,present,10
Alice,Williams,223,2025-06-22,,,absent,0
Sarah,Smith,224,2025-06-11,08:29,16:59,present,8
Chris,Taylor,225,2025-06-10,09:51,16:52,present,7
David,Wilson,226,2025-06-08,09:16,16:56,late,7
Jane,Davis,227,2025-06-15,08:47,17:28,present,9
Sarah,Johnson,228,2025-06-02,08:08,18:04,present,10
Michael,Miller,229,2025-06-27,09:09,18:52,present,9
Sarah,Smith,230,2025-06-18,08:58,16:18,late,8
David,Miller,231,2025-06-24,08:47,18:28,present,10
Charlie,Taylor,232,2025-06-08,08:50,17:52,late,9
Bob,Davis,233,2025-06-18,08:44,16:01,present,8
Michael,Wilson,234,2025-06-29,,,absent,0
Bob,Williams,235,2025-06-19,,,absent,0
Charlie,Taylor,236,2025-06-25,08:35,18:52,late,10
Chris,Miller,237,2025-06-24,09:11,16:03,present,7
Chris,Brown,238,2025-06-23,,,absent,0
Chris,Moore,239,2025-06-12,08:47,16:56,present,8
Emily,Wilson,240,2025-06-06,,,absent,0
Sarah,Johnson,241,2025-06-10,09:29,17:49,present,8
Alice,Davis,242,2025-06-02,09:08,18:44,present,9
Emily,Smith,243,2025-06-08,09:09,18:26,present,9
Emily,Johnson,244,2025-06-21,,,absent,0
John,Moore,245,2025-06-23,08:19,18:14,late,10
Michael,Smith,246,2025-06-30,09:35,16:39,late,7
John,Doe,247,2025-06-28,08:28,16:21,present,8
John,Williams,248,2025-06-20,,,absent,0
Chris,Moore,249,2025-06-06,08:00,16:58,present,8
Emily,Davis,250,2025-06-19,09:07,18:34,present,9
Jane,Taylor,251,2025-06-17,,,absent,0
Sarah,Taylor,252,2025-06-17,09:32,17:13,late,8
Chris,Davis,253,2025-06-26,09:53,17:17,present,8
Jane,Doe,254,2025-06-26,08:28,17:36,present,9
David,Miller,255,2025-06-18,09:35,18:29,present,9
John,Wilson,256,2025-06-24,09:06,16:59,present,7
Bob,Davis,257,2025-06-05,,,absent,0
Bob,Miller,258,2025-06-22,09:39,18:55,present,9
Charlie,Miller,259,2025-06-18,09:43,18:33,present,9
Alice,Taylor,260,2025-06-15,,,absent,0
John,Johnson,261,2025-06-02,08:10,16:15,present,8
Chris,Smith,262,2025-06-06,08:08,17:12,present,9
Jane,Wilson,263,2025-06-04,08:46,17:36,present,9
Jane,Brown,264,2025-06-27,,,absent,0
Jane,Taylor,265,2025-06-22,08:03,17:18,late,9
John,Johnson,266,2025-06-25,08:36,18:57,late,10
Alice,Smith,267,2025-06-13,09:50,17:58,present,8
John,Wilson,268,2025-06-14,,,absent,0
