First Name,Last Name,ID,Date,Clock-In Time,Clock-Out Time,Attendance Status,Worked Hours
Jane,Smith,3,2025-06-30,09:00,17:00,present,8
Mike,Johnson,4,2025-06-29,,,absent,0
John,Doe,2,2025-06-28,09:00,17:00,present,8
Jane,Smith,3,2025-06-27,09:00,17:00,present,8
Mike,Johnson,4,2025-06-26,09:00,17:00,present,8
John,Doe,2,2025-06-25,,,absent,0
Jane,Smith,3,2025-06-24,09:00,17:00,present,8
Mike,Johnson,4,2025-06-23,09:00,17:00,present,8
John,Doe,2,2025-06-22,09:00,17:00,present,8
Jane,Smith,3,2025-06-21,09:30,17:00,late,7.5
Mike,Johnson,4,2025-06-20,09:00,17:00,present,8
John,Doe,2,2025-06-19,09:00,17:00,present,8
Jane,Smith,3,2025-06-18,09:00,17:00,present,8
Mike,Johnson,4,2025-06-17,,,absent,0
John,Doe,2,2025-06-16,09:00,17:00,present,8
Jane,Smith,3,2025-06-15,09:00,17:00,present,8
Mike,Johnson,4,2025-06-14,09:00,17:00,present,8
John,Doe,2,2025-06-13,09:00,17:00,present,8
Jane,Smith,3,2025-06-12,09:30,17:00,late,7.5
Mike,Johnson,4,2025-06-11,09:00,17:00,present,8
John,Doe,2,2025-06-10,09:00,17:00,present,8
Jane,Smith,3,2025-06-09,09:00,16:00,early_leave,7
Mike,Johnson,4,2025-06-08,09:00,16:00,early_leave,7
John,Doe,2,2025-06-07,09:30,17:00,late,7.5
Jane,Smith,3,2025-06-06,09:00,17:00,present,8
Mike,Johnson,4,2025-06-05,09:00,17:00,present,8
John,Doe,2,2025-06-04,09:00,17:00,present,8
Jane,Smith,3,2025-06-03,09:30,17:00,late,7.5
Mike,Johnson,4,2025-06-02,09:00,17:00,present,8
John,Doe,2,2025-06-01,,,absent,0
Jane,Smith,3,2025-05-31,09:00,17:00,present,8
Mike,Johnson,4,2025-05-30,09:00,17:00,present,8
John,Doe,2,2025-05-29,09:00,16:00,early_leave,7
Jane,Smith,3,2025-05-28,09:00,17:00,present,8
Mike,Johnson,4,2025-05-27,09:00,17:00,present,8
John,Doe,2,2025-05-26,,,absent,0
Jane,Smith,3,2025-05-25,09:00,17:00,present,8
Mike,Johnson,4,2025-05-24,09:00,17:00,present,8
John,Doe,2,2025-05-23,09:00,17:00,present,8
Jane,Smith,3,2025-05-22,09:00,17:00,present,8
Mike,Johnson,4,2025-05-21,09:00,17:00,present,8
John,Doe,2,2025-05-20,09:00,17:00,present,8
Jane,Smith,3,2025-05-19,09:00,17:00,present,8
Mike,Johnson,4,2025-05-18,09:00,17:00,present,8
John,Doe,2,2025-05-17,,,absent,0
Jane,Smith,3,2025-05-16,09:00,17:00,present,8
Mike,Johnson,4,2025-05-15,09:00,17:00,present,8
John,Doe,2,2025-05-14,09:00,17:00,present,8
Jane,Smith,3,2025-05-13,09:30,17:00,late,7.5
Mike,Johnson,4,2025-05-12,09:00,17:00,present,8
John,Doe,2,2025-05-11,09:00,17:00,present,8
Jane,Smith,3,2025-05-10,09:00,17:00,present,8
Mike,Johnson,4,2025-05-09,09:00,17:00,present,8
John,Doe,2,2025-05-08,09:00,17:00,present,8
Jane,Smith,3,2025-05-07,09:00,17:00,present,8
Mike,Johnson,4,2025-05-06,09:00,17:00,present,8
John,Doe,2,2025-05-05,09:00,17:00,present,8
Jane,Smith,3,2025-05-04,09:00,16:00,early_leave,7
Mike,Johnson,4,2025-05-03,09:00,17:00,present,8
John,Doe,2,2025-05-02,09:00,16:00,early_leave,7
Jane,Smith,3,2025-05-01,09:30,17:00,late,7.5
Mike,Johnson,4,2025-04-30,09:00,17:00,present,8
John,Doe,2,2025-04-29,09:00,17:00,present,8
Jane,Smith,3,2025-04-28,09:00,17:00,present,8
Mike,Johnson,4,2025-04-27,09:00,17:00,present,8
John,Doe,2,2025-04-26,09:00,17:00,present,8
Jane,Smith,3,2025-04-25,09:00,17:00,present,8
Mike,Johnson,4,2025-04-24,09:00,17:00,present,8
John,Doe,2,2025-04-23,09:00,16:00,early_leave,7
Jane,Smith,3,2025-04-22,09:00,17:00,present,8
Mike,Johnson,4,2025-04-21,09:00,17:00,present,8
John,Doe,2,2025-04-20,09:00,17:00,present,8
Jane,Smith,3,2025-04-19,09:00,17:00,present,8
Mike,Johnson,4,2025-04-18,09:00,17:00,present,8
John,Doe,2,2025-04-17,09:00,17:00,present,8
Jane,Smith,3,2025-04-16,,,absent,0
Mike,Johnson,4,2025-04-15,09:00,17:00,present,8
John,Doe,2,2025-04-14,09:30,17:00,late,7.5
Jane,Smith,3,2025-04-13,,,absent,0
Mike,Johnson,4,2025-04-12,,,absent,0
John,Doe,2,2025-04-11,09:00,17:00,present,8
Jane,Smith,3,2025-04-10,09:00,17:00,present,8
Mike,Johnson,4,2025-04-09,09:00,16:00,early_leave,7
John,Doe,2,2025-04-08,09:00,17:00,present,8
Jane,Smith,3,2025-04-07,09:00,17:00,present,8
Mike,Johnson,4,2025-04-06,09:00,17:00,present,8
John,Doe,2,2025-04-05,09:00,16:00,early_leave,7
Jane,Smith,3,2025-04-04,09:30,17:00,late,7.5
Mike,Johnson,4,2025-04-03,,,absent,0
John,Doe,2,2025-04-02,09:00,17:00,present,8
Jane,Smith,3,2025-04-01,09:00,17:00,present,8
Mike,Johnson,4,2025-03-31,09:30,17:00,late,7.5
John,Doe,2,2025-03-30,09:00,17:00,present,8
Jane,Smith,3,2025-03-29,09:00,17:00,present,8
Mike,Johnson,4,2025-03-28,09:00,17:00,present,8
John,Doe,2,2025-03-27,09:00,17:00,present,8
Jane,Smith,3,2025-03-26,,,absent,0
Mike,Johnson,4,2025-03-25,09:00,17:00,present,8
John,Doe,2,2025-03-24,,,absent,0
Jane,Smith,3,2025-07-01,09:00,17:00,present,8
Mike,Johnson,4,2025-06-30,,,absent,0
John,Doe,2,2025-06-29,09:00,17:00,present,8
Jane,Smith,3,2025-06-28,09:00,17:00,present,8
Mike,Johnson,4,2025-06-27,09:00,17:00,present,8
John,Doe,2,2025-06-26,09:00,17:00,present,8
Jane,Smith,3,2025-06-25,09:00,17:00,present,8
Mike,Johnson,4,2025-06-24,09:00,17:00,present,8
John,Doe,2,2025-06-23,09:30,17:00,late,7.5
Jane,Smith,3,2025-06-22,09:00,17:00,present,8
Mike,Johnson,4,2025-06-21,09:00,17:00,present,8
John,Doe,2,2025-06-20,09:00,17:00,present,8
Jane,Smith,3,2025-06-19,09:00,17:00,present,8
Mike,Johnson,4,2025-06-18,09:00,17:00,present,8
