First Name,Last Name,ID,Date,Clock-In Time,Clock-Out Time,Attendance Status,Worked Hours
John,Doe,2,2024-01-01,09:00,17:00,present,8
Jane,Smith,3,2024-01-01,08:30,17:30,present,8.5
Mike,Johnson,4,2024-01-01,09:15,17:00,late,7.75
John,Doe,2,2024-01-02,09:00,16:30,early_leave,7.5
Jane,Smith,3,2024-01-02,,absent,0
Mike,Johnson,4,2024-01-02,09:00,17:00,present,8
John,Doe,2,2024-01-03,09:00,17:00,present,8
Jane,Smith,3,2024-01-03,08:30,17:30,present,8.5
Mike,Johnson,4,2024-01-03,09:15,17:00,late,7.75
John,Doe,2,2024-01-04,09:00,16:30,early_leave,7.5
Jane,Smith,3,2024-01-04,,absent,0
Mike,Johnson,4,2024-01-04,09:00,17:00,present,8
John,Doe,2,2024-01-05,09:00,17:00,present,8
Jane,Smith,3,2024-01-05,08:30,17:30,present,8.5
Mike,Johnson,4,2024-01-05,09:15,17:00,late,7.75
John,Doe,2,2024-01-06,09:00,16:30,early_leave,7.5
Jane,Smith,3,2024-01-06,,absent,0
Mike,Johnson,4,2024-01-06,09:00,17:00,present,8
John,Doe,2,2024-01-07,09:00,17:00,present,8
Jane,Smith,3,2024-01-07,08:30,17:30,present,8.5
Mike,Johnson,4,2024-01-07,09:15,17:00,late,7.75
John,Doe,2,2024-01-08,09:00,16:30,early_leave,7.5
Jane,Smith,3,2024-01-08,,absent,0
Mike,Johnson,4,2024-01-08,09:00,17:00,present,8
John,Doe,2,2024-01-09,09:00,17:00,present,8
Jane,Smith,3,2024-01-09,08:30,17:30,present,8.5
Mike,Johnson,4,2024-01-09,09:15,17:00,late,7.75
John,Doe,2,2024-01-10,09:00,16:30,early_leave,7.5
Jane,Smith,3,2024-01-10,,absent,0
Mike,Johnson,4,2024-01-10,09:00,17:00,present,8
